first field, second field
line, number 75686
line, number 75687
line, number 75688
line, number 75689
line, number 75690
line, number 75691
line, number 75692
line, number 75693
line, number 75694
line, number 75695
line, number 75696
line, number 75697
line, number 75698
line, number 75699
line, number 75700
line, number 75701
line, number 75702
line, number 75703
line, number 75704
line, number 75705
line, number 75706
line, number 75707
line, number 75708
line, number 75709
line, number 75710
line, number 75711
line, number 75712
line, number 75713
line, number 75714
line, number 75715
line, number 75716
line, number 75717
line, number 75718
line, number 75719
line, number 75720
line, number 75721
line, number 75722
line, number 75723
line, number 75724
line, number 75725
line, number 75726
line, number 75727
line, number 75728
line, number 75729
line, number 75730
line, number 75731
line, number 75732
line, number 75733
line, number 75734
line, number 75735
line, number 75736
line, number 75737
line, number 75738
line, number 75739
line, number 75740
line, number 75741
line, number 75742
line, number 75743
line, number 75744
line, number 75745
line, number 75746
line, number 75747
line, number 75748
line, number 75749
line, number 75750
line, number 75751
line, number 75752
line, number 75753
line, number 75754
line, number 75755
line, number 75756
line, number 75757
line, number 75758
line, number 75759
line, number 75760
line, number 75761
line, number 75762
line, number 75763
line, number 75764
line, number 75765
line, number 75766
line, number 75767
line, number 75768
line, number 75769
line, number 75770
line, number 75771
line, number 75772
line, number 75773
line, number 75774
line, number 75775
line, number 75776
line, number 75777
line, number 75778
line, number 75779
line, number 75780
line, number 75781
line, number 75782
line, number 75783
line, number 75784
line, number 75785
line, number 75786
line, number 75787
line, number 75788
line, number 75789
line, number 75790
line, number 75791
line, number 75792
line, number 75793
line, number 75794
line, number 75795
line, number 75796
line, number 75797
line, number 75798
line, number 75799
line, number 75800
line, number 75801
line, number 75802
line, number 75803
line, number 75804
line, number 75805
line, number 75806
line, number 75807
line, number 75808
line, number 75809
line, number 75810
line, number 75811
line, number 75812
line, number 75813
line, number 75814
line, number 75815
line, number 75816
line, number 75817
line, number 75818
line, number 75819
line, number 75820
line, number 75821
line, number 75822
line, number 75823
line, number 75824
line, number 75825
line, number 75826
line, number 75827
line, number 75828
line, number 75829
line, number 75830
line, number 75831
line, number 75832
line, number 75833
line, number 75834
line, number 75835
line, number 75836
line, number 75837
line, number 75838
line, number 75839
line, number 75840
line, number 75841
line, number 75842
line, number 75843
line, number 75844
line, number 75845
line, number 75846
line, number 75847
line, number 75848
line, number 75849
line, number 75850
line, number 75851
line, number 75852
line, number 75853
line, number 75854
line, number 75855
line, number 75856
line, number 75857
line, number 75858
line, number 75859
line, number 75860
line, number 75861
line, number 75862
line, number 75863
line, number 75864
line, number 75865
line, number 75866
line, number 75867
line, number 75868
line, number 75869
line, number 75870
line, number 75871
line, number 75872
line, number 75873
line, number 75874
line, number 75875
line, number 75876
line, number 75877
line, number 75878
line, number 75879
line, number 75880
line, number 75881
line, number 75882
line, number 75883
line, number 75884
line, number 75885
line, number 75886
line, number 75887
line, number 75888
line, number 75889
line, number 75890
line, number 75891
line, number 75892
line, number 75893
line, number 75894
line, number 75895
line, number 75896
line, number 75897
line, number 75898
line, number 75899
line, number 75900
line, number 75901
line, number 75902
line, number 75903
line, number 75904
line, number 75905
line, number 75906
line, number 75907
line, number 75908
line, number 75909
line, number 75910
line, number 75911
line, number 75912
line, number 75913
line, number 75914
line, number 75915
line, number 75916
line, number 75917
line, number 75918
line, number 75919
line, number 75920
line, number 75921
line, number 75922
line, number 75923
line, number 75924
line, number 75925
line, number 75926
line, number 75927
line, number 75928
line, number 75929
line, number 75930
line, number 75931
line, number 75932
line, number 75933
line, number 75934
line, number 75935
line, number 75936
line, number 75937
line, number 75938
line, number 75939
line, number 75940
line, number 75941
line, number 75942
line, number 75943
line, number 75944
line, number 75945
line, number 75946
line, number 75947
line, number 75948
line, number 75949
line, number 75950
line, number 75951
line, number 75952
line, number 75953
line, number 75954
line, number 75955
line, number 75956
line, number 75957
line, number 75958
line, number 75959
line, number 75960
line, number 75961
line, number 75962
line, number 75963
line, number 75964
line, number 75965
line, number 75966
line, number 75967
line, number 75968
line, number 75969
line, number 75970
line, number 75971
line, number 75972
line, number 75973
line, number 75974
line, number 75975
line, number 75976
line, number 75977
line, number 75978
line, number 75979
line, number 75980
line, number 75981
line, number 75982
line, number 75983
line, number 75984
line, number 75985
line, number 75986
line, number 75987
line, number 75988
line, number 75989
line, number 75990
line, number 75991
line, number 75992
line, number 75993
line, number 75994
line, number 75995
line, number 75996
line, number 75997
line, number 75998
line, number 75999
line, number 76000
line, number 76001
line, number 76002
line, number 76003
line, number 76004
line, number 76005
line, number 76006
line, number 76007
line, number 76008
line, number 76009
line, number 76010
line, number 76011
line, number 76012
line, number 76013
line, number 76014
line, number 76015
line, number 76016
line, number 76017
line, number 76018
line, number 76019
line, number 76020
line, number 76021
line, number 76022
line, number 76023
line, number 76024
line, number 76025
line, number 76026
line, number 76027
line, number 76028
line, number 76029
line, number 76030
line, number 76031
line, number 76032
line, number 76033
line, number 76034
line, number 76035
line, number 76036
line, number 76037
line, number 76038
line, number 76039
line, number 76040
line, number 76041
line, number 76042
line, number 76043
line, number 76044
line, number 76045
line, number 76046
line, number 76047
line, number 76048
line, number 76049
line, number 76050
line, number 76051
line, number 76052
line, number 76053
line, number 76054
line, number 76055
